Airline,Source,Destination,Total_Stops,Additional_Info,Price,day,month,Duration_min
Air India,Delhi,Cochin,0,No info,5201.0,24,4,185
Air India,Kolkata,Banglore,2,No info,5562.0,1,4,445
Air India,Chennai,Kolkata,0,No info,4667.0,27,5,135
IndiGo,Banglore,Delhi,0,No info,3943.0,15,4,180
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3257.0,6,6,175
IndiGo,Chennai,Kolkata,0,No info,3540.0,15,5,145
Air India,Delhi,Cochin,1,No info,10671.0,15,5,705
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,18,5,155
Jet Airways,Kolkata,Banglore,1,No info,13941.0,18,5,775
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,15,4,150
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087.0,18,3,965
IndiGo,Delhi,Cochin,1,No info,6093.0,24,6,860
IndiGo,Banglore,Delhi,0,No info,4423.0,24,4,170
IndiGo,Delhi,Cochin,1,No info,9274.0,9,5,570
Air Asia,Delhi,Cochin,1,No info,8759.0,6,6,330
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,10546.0,9,5,835
Jet Airways,Delhi,Cochin,1,No info,16376.0,21,5,620
IndiGo,Kolkata,Banglore,1,No info,5192.0,24,5,290
IndiGo,Banglore,New Delhi,0,No info,6144.0,3,3,175
IndiGo,Delhi,Cochin,1,No info,6493.0,9,6,310
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2071.0,27,3,90
Multiple carriers,Delhi,Cochin,1,No info,7005.0,12,6,900
Vistara,Banglore,Delhi,0,No info,5613.0,21,4,155
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,15,6,90
Air India,Banglore,New Delhi,1,No info,8425.0,9,3,785
Multiple carriers,Delhi,Cochin,1,No info,8266.0,6,6,385
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7341.0,9,5,395
IndiGo,Kolkata,Banglore,0,No info,4488.0,1,4,155
Jet Airways,Delhi,Cochin,1,No info,17234.0,3,3,1610
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,1,5,730
Vistara,Mumbai,Hyderabad,1,No info,12395.0,6,3,435
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3210.0,1,5,85
SpiceJet,Delhi,Cochin,1,No info,5975.0,9,5,295
Multiple carriers,Delhi,Cochin,1,No info,10877.0,12,6,690
Vistara,Banglore,Delhi,0,No info,5613.0,6,4,170
Air India,Delhi,Cochin,1,No info,7480.0,1,6,1535
Jet Airways,Delhi,Cochin,2,No info,13882.0,15,6,1630
Jet Airways,Delhi,Cochin,1,In-flight meal not included,14053.0,9,3,1320
IndiGo,Banglore,Delhi,0,No info,3943.0,9,4,180
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7438.0,27,3,1240
Air India,Delhi,Cochin,2,No info,10861.0,1,6,1275
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,15,5,425
IndiGo,Delhi,Cochin,1,No info,14871.0,6,3,480
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198.0,21,4,180
IndiGo,Delhi,Cochin,1,No info,6442.0,15,4,515
IndiGo,Kolkata,Banglore,0,No info,4804.0,24,4,155
IndiGo,Mumbai,Hyderabad,0,No info,4392.0,9,5,90
Air India,Delhi,Cochin,0,No info,6094.0,9,5,180
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,1395
Air India,Kolkata,Banglore,1,No info,6117.0,6,5,890
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,2385.0,15,3,80
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,6,5,1545
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,9,6,865
Air Asia,Banglore,Delhi,0,No info,3383.0,27,5,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,21,5,800
Multiple carriers,Delhi,Cochin,1,No info,9315.0,21,5,690
IndiGo,Delhi,Cochin,1,No info,10351.0,27,3,710
IndiGo,Kolkata,Banglore,0,No info,4462.0,18,3,160
Air India,Banglore,Delhi,0,No info,6961.0,21,5,170
Air India,Kolkata,Banglore,1,No info,7742.0,24,3,1540
IndiGo,Banglore,New Delhi,0,No info,8033.0,24,3,170
Air India,Mumbai,Hyderabad,0,No info,2050.0,1,4,75
Multiple carriers,Delhi,Cochin,2,No info,18275.0,1,6,625
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,1040
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,1005
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11627.0,3,6,1570
Multiple carriers,Delhi,Cochin,1,No info,6795.0,6,6,615
Multiple carriers,Delhi,Cochin,1,No info,13377.0,3,6,435
